front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,120,120,54,53,0,0,1,0,0,1
120,120,120,120,120,120,56,54,0,0,1,0,0,1
120,120,120,120,120,120,57,56,0,0,1,0,0,1
120,120,120,120,120,120,59,57,0,0,1,0,0,1
120,120,120,120,120,120,63,59,0,0,1,0,0,1
120,120,120,120,120,120,68,63,0,0,1,0,0,1
120,120,120,120,118,120,73,68,0,0,1,0,0,1
120,120,120,120,116,118,78,73,0,0,1,0,0,1
120,120,120,120,114,116,84,78,0,0,1,0,0,1
120,120,120,120,113,114,92,84,0,0,1,0,0,1
120,120,120,120,112,113,99,92,0,0,1,0,0,1
120,120,120,120,111,112,120,99,0,0,1,0,0,1
120,120,120,120,110,111,120,120,0,0,1,0,0,1
120,120,120,120,109,110,120,120,0,0,1,0,0,1
120,120,120,120,104,109,120,120,0,0,1,0,0,1
120,120,120,120,97,104,120,120,0,0,1,0,0,1
120,120,120,120,88,97,120,120,0,0,1,0,0,1
119,120,120,120,78,88,120,120,0,0,1,0,0,1
120,119,120,120,71,78,120,120,0,0,1,0,0,1
120,120,118,120,64,71,120,120,0,0,1,0,0,1
120,120,113,118,59,64,120,120,0,0,1,0,0,1
120,120,112,113,55,59,120,120,0,0,1,0,0,1
120,120,107,112,52,55,120,120,0,0,1,0,0,1
120,120,103,107,50,52,120,120,0,1,0,0,0,1
120,120,103,103,47,50,120,120,0,1,0,0,1,0
120,120,100,103,45,47,120,120,0,1,0,0,1,0
120,120,100,100,45,45,120,120,0,1,0,0,1,0
120,120,96,100,45,45,120,120,0,1,0,0,1,0
120,120,95,96,44,45,120,120,0,1,0,0,1,0
120,120,96,95,44,44,120,120,0,1,0,0,1,0
120,120,96,96,44,44,120,120,0,1,0,0,1,0
117,120,94,96,44,44,120,120,0,1,0,0,1,0
114,117,91,94,43,44,120,120,0,1,0,0,1,0
115,114,90,91,43,43,120,120,0,1,0,0,1,0
114,115,89,90,43,43,120,120,0,1,0,0,1,0
109,114,88,89,43,43,120,120,0,1,0,0,1,0
108,109,87,88,43,43,120,120,0,1,0,0,1,0
107,108,85,87,42,43,120,120,0,1,0,0,1,0
106,107,84,85,42,42,120,120,0,1,0,0,1,0
103,106,84,84,42,42,120,120,0,1,0,0,1,0
100,103,81,84,42,42,120,120,0,1,0,0,1,0
101,100,81,81,42,42,120,120,0,1,0,0,1,0
96,101,80,81,41,42,120,120,0,1,0,0,1,0
97,96,79,80,41,41,120,120,0,1,0,0,1,0
96,97,78,79,41,41,120,120,0,1,0,0,1,0
94,96,77,78,41,41,120,120,0,1,0,0,1,0
92,94,75,77,41,41,120,120,0,1,0,0,1,0
90,92,74,75,41,41,120,120,0,1,0,0,1,0
90,90,73,74,40,41,120,120,0,1,0,0,1,0
87,90,71,73,40,40,120,120,0,1,0,0,1,0
85,87,70,71,40,40,120,120,0,1,0,0,1,0
84,85,68,70,40,40,120,120,0,1,0,0,1,0
81,84,68,68,39,40,120,120,0,1,0,0,1,0
82,81,68,68,39,39,120,120,0,1,0,0,1,0
79,82,66,68,39,39,120,120,0,1,0,0,1,0
77,79,64,66,39,39,120,120,0,1,0,0,1,0
76,77,63,64,39,39,120,120,0,1,0,0,1,0
75,76,63,63,38,39,120,120,0,1,0,0,1,0
72,75,61,63,38,38,120,120,0,1,0,0,1,0
71,72,60,61,38,38,120,120,0,1,0,0,1,0
71,71,58,60,38,38,120,120,0,1,0,0,1,0
69,71,58,58,38,38,120,120,0,1,0,0,1,0
67,69,57,58,37,38,120,120,1,0,0,0,1,0
66,67,55,57,38,37,120,120,1,0,0,1,0,0
66,66,54,55,39,38,120,120,1,0,0,1,0,0
66,66,53,54,40,39,120,120,1,0,0,1,0,0
69,66,52,53,42,40,35,120,1,0,0,1,0,0
71,69,52,52,46,42,33,35,1,0,0,1,0,0
76,71,51,52,49,46,33,33,1,0,0,1,0,0
79,76,52,51,52,49,33,33,1,0,0,1,0,0
82,79,52,52,54,52,31,33,1,0,0,1,0,0
86,82,52,52,55,54,31,31,1,0,0,1,0,0
89,86,52,52,53,55,31,31,1,0,0,1,0,0
90,89,52,52,50,53,31,31,1,0,0,1,0,0
120,90,54,52,47,50,31,31,1,0,0,1,0,0
95,120,55,54,46,47,31,31,1,0,0,1,0,0
99,95,58,55,44,46,31,31,1,0,0,1,0,0
101,99,59,58,43,44,32,31,1,0,0,1,0,0
99,101,64,59,41,43,33,32,1,0,0,1,0,0
99,99,67,64,41,41,34,33,1,0,0,1,0,0
98,99,72,67,40,41,36,34,1,0,0,1,0,0
96,98,75,72,40,40,37,36,1,0,0,1,0,0
97,96,77,75,40,40,39,37,1,0,0,1,0,0
96,97,85,77,40,40,41,39,1,0,0,1,0,0
97,96,81,85,40,40,44,41,1,0,0,1,0,0
96,97,89,81,41,40,48,44,1,0,0,1,0,0
95,96,88,89,41,41,50,48,1,0,0,1,0,0
92,95,87,88,42,41,53,50,1,0,0,1,0,0
120,92,87,87,43,42,54,53,1,0,0,1,0,0
120,120,88,87,46,43,52,54,0,1,0,1,0,0
120,120,86,88,49,46,49,52,0,1,0,0,1,0
120,120,85,86,49,49,48,49,0,1,0,0,1,0
120,120,84,85,49,49,47,48,0,1,0,0,1,0
120,120,82,84,49,49,48,47,0,1,0,0,1,0
120,120,82,82,49,49,47,48,0,1,0,0,1,0
120,120,80,82,49,49,46,47,0,1,0,0,1,0
120,120,80,80,50,49,47,46,0,1,0,0,1,0
120,120,77,80,49,50,47,47,0,1,0,0,1,0
120,120,77,77,49,49,47,47,0,1,0,0,1,0
120,120,76,77,49,49,47,47,0,1,0,0,1,0
120,120,75,76,49,49,46,47,0,1,0,0,1,0
120,120,73,75,49,49,47,46,0,1,0,0,1,0
120,120,72,73,49,49,46,47,0,1,0,0,1,0
120,120,71,72,48,49,47,46,0,1,0,0,1,0
120,120,70,71,49,48,47,47,0,1,0,0,1,0
120,120,68,70,49,49,47,47,0,1,0,0,1,0
120,120,68,68,49,49,47,47,0,1,0,0,1,0
120,120,66,68,48,49,47,47,0,1,0,0,1,0
120,120,65,66,48,48,46,47,0,1,0,0,1,0
120,120,64,65,48,48,47,46,0,1,0,0,1,0
120,120,62,64,48,48,47,47,0,1,0,0,1,0
120,120,62,62,48,48,47,47,0,1,0,0,1,0
74,120,60,62,48,48,47,47,0,1,0,0,1,0
70,74,59,60,47,48,47,47,0,1,0,0,1,0
70,70,58,59,48,47,47,47,0,1,0,0,1,0
67,70,57,58,47,48,47,47,0,1,0,0,1,0
65,67,55,57,48,47,47,47,0,1,0,0,1,0
64,65,55,55,47,48,47,47,0,1,0,0,1,0
64,64,53,55,47,47,47,47,1,0,0,0,1,0
62,64,52,53,47,47,47,47,1,0,0,1,0,0
61,62,51,52,48,47,46,47,1,0,0,1,0,0
62,61,51,51,47,48,44,46,1,0,0,1,0,0
120,62,50,51,46,47,42,44,1,0,0,1,0,0
120,120,50,50,35,46,41,42,1,0,0,1,0,0
120,120,50,50,32,35,40,41,1,0,0,1,0,0
120,120,50,50,38,32,39,40,1,0,0,1,0,0
120,120,49,50,45,38,38,39,1,0,0,1,0,0
120,120,50,49,46,45,38,38,1,0,0,1,0,0
120,120,50,50,46,46,38,38,1,0,0,1,0,0
120,120,50,50,44,46,38,38,1,0,0,1,0,0
120,120,51,50,43,44,38,38,1,0,0,1,0,0
120,120,52,51,41,43,38,38,1,0,0,1,0,0
120,120,54,52,40,41,39,38,1,0,0,1,0,0
120,120,120,54,39,40,40,39,1,0,0,1,0,0
120,120,120,120,38,39,41,40,1,0,0,1,0,0
120,120,120,120,37,38,42,41,1,0,0,1,0,0
120,120,120,120,37,37,44,42,1,0,0,1,0,0
120,120,120,120,37,37,45,44,1,0,0,1,0,0
120,120,120,120,37,37,46,45,1,0,0,1,0,0
120,120,120,120,38,37,45,46,1,0,0,1,0,0
120,120,120,120,38,38,33,45,1,0,0,1,0,0
120,120,120,120,39,38,29,33,1,0,0,1,0,0
120,120,120,120,39,39,34,29,1,0,0,1,0,0
120,120,120,120,40,39,43,34,1,0,0,1,0,0
120,120,120,120,41,40,45,43,1,0,0,1,0,0
120,120,120,120,45,41,45,45,1,0,0,1,0,0
120,120,120,120,120,45,43,45,0,1,0,1,0,0
120,120,120,120,120,120,41,43,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,40,41,0,1,0,0,1,0
120,120,120,120,120,120,41,40,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,43,42,0,1,0,0,1,0
120,120,120,120,120,120,42,43,0,1,0,0,1,0
120,120,120,120,120,120,43,42,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,42,43,0,1,0,0,1,0
120,120,120,120,120,120,43,42,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,42,43,0,1,0,0,1,0
120,120,120,120,120,120,43,42,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,43,43,0,1,0,0,1,0
120,120,120,120,120,120,44,43,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,45,44,0,1,0,0,1,0
120,120,120,120,120,120,44,45,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,0,1,0,1,0
120,120,120,120,120,120,44,44,0,0,1,0,0,1
120,120,120,120,120,120,45,44,0,0,1,0,0,1
120,120,120,120,120,120,47,45,0,0,1,0,0,1
120,120,120,120,120,120,50,47,0,0,1,0,0,1
120,120,120,120,120,120,52,50,0,0,1,0,0,1
120,120,120,120,120,120,55,52,0,0,1,0,0,1
120,120,120,120,120,120,59,55,0,0,1,0,0,1
120,120,120,120,120,120,62,59,0,0,1,0,0,1
120,120,120,120,120,120,67,62,0,0,1,0,0,1
120,120,120,120,120,120,72,67,0,0,1,0,0,1
120,120,120,120,120,120,75,72,0,0,1,0,0,1
120,120,120,120,120,120,82,75,0,0,1,0,0,1
120,120,120,120,120,120,84,82,0,0,1,0,0,1
120,120,120,120,120,120,89,84,0,0,1,0,0,1
120,120,120,120,120,120,95,89,0,0,1,0,0,1
120,120,120,120,120,120,100,95,0,0,1,0,0,1
120,120,120,120,96,120,102,100,0,0,1,0,0,1
120,120,120,120,87,96,106,102,0,0,1,0,0,1
120,120,120,120,81,87,106,106,0,0,1,0,0,1
120,120,120,120,77,81,106,106,0,0,1,0,0,1
120,120,120,120,69,77,109,106,0,0,1,0,0,1
120,120,120,120,64,69,110,109,0,0,1,0,0,1
120,120,120,120,60,64,112,110,0,0,1,0,0,1
120,120,120,120,56,60,114,112,0,0,1,0,0,1
120,120,120,120,53,56,117,114,0,1,0,0,0,1
120,120,120,120,49,53,120,117,0,1,0,0,1,0
120,120,120,120,47,49,120,120,0,1,0,0,1,0
120,120,120,120,47,47,120,120,0,1,0,0,1,0
120,120,120,120,47,47,120,120,0,1,0,0,1,0
120,120,120,120,47,47,120,120,0,1,0,0,1,0
120,120,120,120,47,47,120,120,0,1,0,0,1,0
120,120,120,120,47,47,120,120,0,1,0,0,1,0
120,120,120,120,46,47,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,47,46,120,120,0,1,0,0,1,0
120,120,120,120,47,47,120,120,0,1,0,0,1,0
120,120,120,120,46,47,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,47,46,120,120,0,1,0,0,1,0
120,120,120,120,46,47,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,47,46,120,120,0,1,0,0,1,0
120,120,120,120,46,47,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,46,46,120,120,0,1,0,0,1,0
120,120,120,120,45,46,120,120,0,1,0,0,1,0
120,120,120,120,46,45,120,120,0,1,0,0,1,0
120,120,120,120,45,46,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,45,45,120,120,0,1,0,0,1,0
120,120,120,120,44,45,120,120,0,1,0,0,1,0
120,120,120,120,45,44,120,120,0,1,0,0,1,0
120,120,120,120,44,45,120,120,0,1,0,0,1,0
120,120,120,120,44,44,120,120,0,1,0,0,1,0
120,120,120,120,45,44,119,120,0,1,0,0,1,0
120,120,120,120,45,45,120,119,0,1,0,0,1,0
120,120,120,120,44,45,52,120,0,1,0,0,1,0
120,120,120,120,45,44,46,52,0,1,0,0,1,0
120,120,120,120,44,45,44,46,0,1,0,0,1,0
120,120,120,120,44,44,42,44,0,1,0,0,1,0
120,120,120,120,44,44,41,42,0,1,0,0,1,0
120,120,120,120,45,44,41,41,0,1,0,0,1,0
120,120,120,120,44,45,40,41,0,1,0,0,1,0
