front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
104,101,88,83,41,41,62,65,1,0,0,1,0,0
102,104,87,88,42,41,59,62,1,0,0,1,0,0
107,102,92,87,43,42,56,59,0,1,0,1,0,0
109,107,92,92,44,43,53,56,0,1,0,0,1,0
111,109,94,92,45,44,51,53,0,1,0,0,1,0
101,111,92,94,45,45,51,51,0,1,0,0,1,0
103,101,90,92,45,45,51,51,0,1,0,0,1,0
104,103,87,90,45,45,51,51,0,1,0,0,1,0
101,104,88,87,45,45,50,51,0,1,0,0,1,0
103,101,87,88,45,45,51,50,0,1,0,0,1,0
99,103,85,87,44,45,50,51,0,1,0,0,1,0
99,99,86,85,44,44,50,50,0,1,0,0,1,0
95,99,82,86,44,44,49,50,0,1,0,0,1,0
93,95,85,82,43,44,50,49,0,1,0,0,1,0
92,93,82,85,44,43,51,50,0,1,0,0,1,0
93,92,79,82,43,44,50,51,0,1,0,0,1,0
92,93,80,79,43,43,50,50,0,1,0,0,1,0
93,92,77,80,43,43,50,50,0,1,0,0,1,0
89,93,75,77,43,43,49,50,0,1,0,0,1,0
87,89,76,75,43,43,49,49,0,1,0,0,1,0
84,87,74,76,42,43,49,49,1,0,0,0,1,0
81,84,73,74,42,42,49,49,1,0,0,1,0,0
85,81,72,73,43,42,47,49,1,0,0,1,0,0
84,85,71,72,44,43,45,47,1,0,0,1,0,0
87,84,70,71,48,44,43,45,1,0,0,1,0,0
91,87,69,70,49,48,41,43,1,0,0,1,0,0
93,91,69,69,51,49,40,41,1,0,0,1,0,0
99,93,69,69,52,51,39,40,1,0,0,1,0,0
101,99,68,69,49,52,38,39,1,0,0,1,0,0
120,101,68,68,44,49,37,38,1,0,0,1,0,0
117,120,70,68,42,44,36,37,1,0,0,1,0,0
120,117,72,70,45,42,36,36,0,1,0,1,0,0
120,120,72,72,54,45,36,36,0,1,0,0,1,0
120,120,72,72,53,54,36,36,0,1,0,0,1,0
120,120,69,72,57,53,37,36,0,1,0,0,1,0
120,120,69,69,57,57,38,37,0,1,0,0,1,0
120,120,67,69,56,57,38,38,0,1,0,0,1,0
120,120,67,67,57,56,39,38,0,1,0,0,1,0
120,120,66,67,57,57,39,39,0,1,0,0,1,0
120,120,67,66,58,57,39,39,0,1,0,0,1,0
120,120,64,67,56,58,40,39,0,1,0,0,1,0
120,120,63,64,55,56,41,40,0,1,0,0,1,0
120,120,62,63,54,55,41,41,0,1,0,0,1,0
120,120,61,62,54,54,42,41,0,1,0,0,1,0
120,120,59,61,54,54,43,42,0,1,0,0,1,0
120,120,57,59,52,54,43,43,0,1,0,0,1,0
120,120,56,57,51,52,44,43,0,1,0,0,1,0
120,120,54,56,51,51,44,44,1,0,0,0,1,0
120,120,54,54,49,51,45,44,1,0,0,1,0,0
117,120,54,54,48,49,46,45,1,0,0,1,0,0
120,117,57,54,46,48,45,46,1,0,0,1,0,0
120,120,56,57,43,46,47,45,1,0,0,1,0,0
120,120,60,56,42,43,47,47,1,0,0,1,0,0
120,120,61,60,41,42,48,47,1,0,0,1,0,0
120,120,63,61,40,41,49,48,1,0,0,1,0,0
120,120,67,63,40,40,49,49,1,0,0,1,0,0
120,120,68,67,39,40,50,49,1,0,0,1,0,0
120,120,76,68,39,39,47,50,1,0,0,1,0,0
120,120,81,76,39,39,41,47,1,0,0,1,0,0
120,120,87,81,39,39,36,41,1,0,0,1,0,0
115,120,87,87,39,39,36,36,1,0,0,1,0,0
120,115,105,87,39,39,38,36,1,0,0,1,0,0
120,120,120,105,40,39,40,38,1,0,0,1,0,0
120,120,120,120,41,40,47,40,1,0,0,1,0,0
120,120,120,120,42,41,51,47,1,0,0,1,0,0
120,120,120,120,43,42,50,51,1,0,0,1,0,0
120,120,120,120,44,43,50,50,0,1,0,1,0,0
120,120,120,120,46,44,48,50,0,1,0,0,1,0
120,120,120,120,46,46,47,48,0,1,0,0,1,0
120,120,120,120,47,46,47,47,0,1,0,0,1,0
120,120,120,120,48,47,46,47,0,1,0,0,1,0
120,120,120,120,47,48,47,46,0,1,0,0,1,0
120,120,120,120,47,47,47,47,0,1,0,0,1,0
120,120,120,120,47,47,45,47,0,1,0,0,1,0
120,120,120,120,48,47,46,45,0,1,0,0,1,0
120,120,120,120,47,48,46,46,0,1,0,0,1,0
120,120,120,120,46,47,46,46,0,1,0,0,1,0
120,120,120,120,46,46,46,46,0,1,0,0,1,0
120,120,120,120,47,46,45,46,0,1,0,0,1,0
120,120,120,120,47,47,46,45,0,1,0,0,1,0
120,120,120,120,47,47,46,46,0,1,0,0,1,0
120,120,120,120,47,47,45,46,0,1,0,0,1,0
