front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,80,41,41,39,40,1,0,0,1,0,0
120,120,120,120,41,41,39,39,1,0,0,1,0,0
120,120,120,120,39,41,38,39,1,0,0,1,0,0
120,120,120,120,36,39,38,38,1,0,0,1,0,0
120,120,120,120,39,36,37,38,1,0,0,1,0,0
120,120,120,120,43,39,37,37,1,0,0,1,0,0
120,120,120,120,49,43,37,37,1,0,0,1,0,0
120,120,120,120,53,49,37,37,1,0,0,1,0,0
120,120,120,120,59,53,37,37,0,1,0,1,0,0
120,120,120,120,62,59,38,37,0,1,0,0,1,0
120,120,120,120,62,62,39,38,0,1,0,0,1,0
120,120,120,120,63,62,40,39,0,1,0,0,1,0
120,120,120,120,61,63,40,40,0,1,0,0,1,0
120,120,120,120,59,61,41,40,0,1,0,0,1,0
120,120,120,120,61,59,41,41,0,1,0,0,1,0
120,120,120,120,60,61,42,41,0,1,0,0,1,0
120,120,120,120,60,60,42,42,0,1,0,0,1,0
120,120,120,120,62,60,43,42,0,1,0,0,1,0
120,120,120,120,59,62,44,43,0,1,0,0,1,0
120,120,120,120,59,59,45,44,0,1,0,0,1,0
120,120,120,120,59,59,46,45,0,1,0,0,1,0
120,120,120,120,60,59,45,46,0,1,0,0,1,0
120,120,120,120,59,60,47,45,0,1,0,0,1,0
120,120,120,120,59,59,48,47,0,1,0,0,1,0
120,120,120,120,59,59,48,48,0,1,0,0,1,0
120,120,120,120,59,59,49,48,0,1,0,0,1,0
120,120,120,120,57,59,49,49,0,1,0,0,1,0
120,120,120,120,58,57,50,49,0,1,0,0,1,0
120,120,120,120,57,58,51,50,0,1,0,0,1,0
120,120,120,120,56,57,51,51,0,1,0,0,1,0
120,120,120,120,56,56,51,51,0,1,0,0,1,0
120,120,120,120,55,56,51,51,0,1,0,0,1,0
120,120,120,120,56,55,51,51,0,1,0,0,1,0
120,120,120,120,55,56,52,51,0,1,0,0,1,0
120,120,120,120,53,55,52,52,0,1,0,0,1,0
120,120,120,120,54,53,52,52,0,1,0,0,1,0
120,120,89,120,52,54,51,52,0,1,0,0,1,0
120,120,120,89,52,52,51,51,0,1,0,0,1,0
120,120,120,120,51,52,52,51,0,1,0,0,1,0
120,120,120,120,51,51,52,52,0,1,0,0,1,0
120,120,120,120,51,51,49,52,0,1,0,0,1,0
120,120,120,120,50,51,49,49,0,1,0,0,1,0
120,120,120,120,48,50,48,49,0,1,0,0,1,0
120,120,120,120,49,48,48,48,0,1,0,0,1,0
120,120,120,120,47,49,49,48,0,1,0,0,1,0
120,120,120,120,46,47,49,49,0,1,0,0,1,0
120,120,120,120,46,46,48,49,0,1,0,0,1,0
120,120,120,120,46,46,48,48,0,1,0,0,1,0
120,120,120,120,46,46,48,48,0,1,0,0,1,0
120,120,62,120,44,46,48,48,0,1,0,0,1,0
120,120,69,62,43,44,47,48,0,1,0,0,1,0
