front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,80,78,59,58,0,1,0,0,1,0
120,120,120,120,80,80,59,59,0,1,0,0,1,0
120,120,120,120,74,80,59,59,0,1,0,0,1,0
120,120,120,120,77,74,60,59,0,1,0,0,1,0
120,120,120,120,77,77,60,60,0,1,0,0,1,0
120,120,120,120,77,77,61,60,0,0,1,0,1,0
120,120,120,120,71,77,62,61,0,0,1,0,0,1
120,120,120,120,75,71,63,62,0,0,1,0,0,1
120,120,120,120,75,75,62,63,0,0,1,0,0,1
120,120,120,120,72,75,63,62,0,0,1,0,0,1
120,120,120,120,73,72,64,63,0,0,1,0,0,1
120,120,120,120,72,73,64,64,0,0,1,0,0,1
120,120,120,120,71,72,63,64,0,0,1,0,0,1
120,120,120,120,68,71,63,63,0,0,1,0,0,1
120,120,120,120,68,68,62,63,0,1,0,0,0,1
120,120,120,120,68,68,61,62,0,1,0,0,1,0
120,120,120,120,67,68,62,61,0,1,0,0,1,0
120,120,120,120,66,67,62,62,0,1,0,0,1,0
120,120,120,120,66,66,63,62,0,1,0,0,1,0
120,120,120,120,65,66,64,63,0,1,0,0,1,0
120,120,120,120,65,65,65,64,0,1,0,0,1,0
120,120,120,120,64,65,66,65,0,1,0,0,1,0
120,120,120,120,63,64,66,66,0,1,0,0,1,0
120,120,120,120,63,63,66,66,0,1,0,0,1,0
120,120,120,120,62,63,67,66,0,0,1,0,1,0
120,120,120,120,62,62,67,67,0,0,1,0,0,1
120,120,120,120,61,62,68,67,0,0,1,0,0,1
120,120,120,120,61,61,68,68,0,0,1,0,0,1
120,120,120,120,61,61,68,68,0,0,1,0,0,1
120,120,120,120,61,61,69,68,0,0,1,0,0,1
120,120,120,120,60,61,69,69,0,1,0,0,0,1
120,120,120,120,61,60,71,69,0,1,0,0,1,0
120,120,120,120,60,61,71,71,0,1,0,0,1,0
120,120,120,120,61,60,72,71,0,1,0,0,1,0
120,120,120,120,61,61,73,72,0,1,0,0,1,0
120,120,120,120,60,61,73,73,0,1,0,0,1,0
120,120,120,120,57,60,74,73,0,1,0,0,1,0
120,120,120,120,56,57,74,74,0,1,0,0,1,0
120,120,120,120,56,56,74,74,0,1,0,0,1,0
120,120,120,120,55,56,75,74,0,1,0,0,1,0
120,120,120,120,54,55,76,75,0,1,0,0,1,0
120,120,120,120,53,54,76,76,0,1,0,0,1,0
120,120,120,120,54,53,77,76,0,1,0,0,1,0
120,120,120,120,52,54,77,77,1,0,0,0,1,0
120,120,120,120,51,52,78,77,1,0,0,1,0,0
120,120,120,120,49,51,77,78,1,0,0,1,0,0
120,120,120,120,46,49,77,77,1,0,0,1,0,0
120,120,120,120,46,46,77,77,1,0,0,1,0,0
120,120,120,120,43,46,77,77,1,0,0,1,0,0
120,120,120,120,42,43,75,77,1,0,0,1,0,0
120,120,120,120,42,42,75,75,1,0,0,1,0,0
120,120,120,120,40,42,72,75,1,0,0,1,0,0
120,120,120,120,39,40,55,72,1,0,0,1,0,0
120,120,120,120,39,39,33,55,1,0,0,1,0,0
120,120,120,120,38,39,31,33,1,0,0,1,0,0
120,120,120,120,37,38,32,31,1,0,0,1,0,0
120,120,120,120,36,37,31,32,1,0,0,1,0,0
120,120,120,120,36,36,31,31,1,0,0,1,0,0
120,120,120,120,55,36,33,31,1,0,0,1,0,0
120,120,120,120,120,55,38,33,1,0,0,1,0,0
120,120,120,120,120,120,50,38,1,0,0,1,0,0
120,120,120,120,120,120,55,50,1,0,0,1,0,0
120,120,120,120,120,120,56,55,1,0,0,1,0,0
120,120,120,120,120,120,54,56,1,0,0,1,0,0
120,120,120,120,120,120,50,54,0,1,0,1,0,0
120,120,120,120,120,120,47,50,0,1,0,0,1,0
120,120,120,120,120,120,46,47,0,1,0,0,1,0
120,120,120,120,120,120,47,46,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
120,120,120,120,120,120,46,47,0,1,0,0,1,0
120,120,120,120,120,120,47,46,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
