front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
97,98,79,78,44,44,120,120,0,1,0,0,1,0
95,97,76,79,43,44,120,120,0,1,0,0,1,0
96,95,77,76,43,43,120,120,0,1,0,0,1,0
91,96,75,77,43,43,120,120,0,1,0,0,1,0
91,91,73,75,43,43,120,120,0,1,0,0,1,0
90,91,72,73,42,43,120,120,0,1,0,0,1,0
86,90,71,72,42,42,120,120,0,1,0,0,1,0
87,86,70,71,42,42,120,120,0,1,0,0,1,0
84,87,69,70,41,42,120,120,0,1,0,0,1,0
84,84,67,69,42,41,120,120,0,1,0,0,1,0
82,84,66,67,41,42,120,120,0,1,0,0,1,0
