front,front_delta,front_right,front_right_delta,rear_right,rear_right_delta,mode1,mode2,mode3,mode4,mode5,prev_mode1,prev_mode2,prev_mode3,prev_mode4,prev_mode5,
117,-3,27,0,29,-21,0,0,1,0,0,0,0,1,0,0,
115,-2,26,-1,28,-1,0,0,1,0,0,0,0,1,0,0,
112,-3,26,0,31,3,0,0,1,0,0,0,0,1,0,0,
110,-2,28,2,28,-3,0,0,1,0,0,0,0,1,0,0,
108,-2,26,-2,400,372,0,0,1,0,0,0,0,1,0,0,
104,-4,25,-1,27,-373,0,0,1,0,0,0,0,1,0,0,
102,-2,25,0,36,9,0,0,1,0,0,0,0,1,0,0,
99,-3,27,2,25,-11,0,0,1,0,0,0,0,1,0,0,
97,-2,27,0,26,1,0,0,1,0,0,0,0,1,0,0,
95,-2,25,-2,27,1,0,0,1,0,0,0,0,1,0,0,
92,-3,24,-1,27,0,0,0,1,0,0,0,0,1,0,0,
90,-2,25,1,26,-1,0,0,1,0,0,0,0,1,0,0,
88,-2,26,1,27,1,0,0,1,0,0,0,0,1,0,0,
85,-3,24,-2,29,2,0,0,1,0,0,0,0,1,0,0,
83,-2,24,0,26,-3,0,0,1,0,0,0,0,1,0,0,
64,-19,25,1,29,3,0,0,1,0,0,0,0,1,0,0,
78,14,24,-1,29,0,0,0,1,0,0,0,0,1,0,0,
76,-2,24,0,26,-3,0,0,1,0,0,0,0,1,0,0,
74,-2,23,-1,26,0,0,1,0,0,0,0,0,1,0,0,
72,-2,24,1,25,-1,0,0,1,0,0,0,1,0,0,0,
70,-2,27,3,24,-1,0,0,1,0,0,0,0,1,0,0,
68,-2,26,-1,26,2,0,0,1,0,0,0,0,1,0,0,
65,-3,25,-1,24,-2,0,0,1,0,0,0,0,1,0,0,
63,-2,25,0,25,1,0,0,1,0,0,0,0,1,0,0,
61,-2,25,0,26,1,0,0,1,0,0,0,0,1,0,0,
58,-3,27,2,24,-2,0,0,1,0,0,0,0,1,0,0,
56,-2,28,1,24,0,0,0,1,0,0,0,0,1,0,0,
54,-2,26,-2,24,0,0,0,1,0,0,0,0,1,0,0,
52,-2,26,0,24,0,0,0,1,0,0,0,0,1,0,0,
50,-2,26,0,24,0,0,0,1,0,0,0,0,1,0,0,
49,-1,27,1,26,2,0,0,1,0,0,0,0,1,0,0,
45,-4,26,-1,24,-2,0,0,1,0,0,0,0,1,0,0,
43,-2,27,1,24,0,0,0,1,0,0,0,0,1,0,0,
41,-2,27,0,26,2,0,1,0,0,0,0,0,1,0,0,
39,-2,27,0,26,0,0,1,0,0,0,0,1,0,0,0,
37,-2,27,0,23,-3,0,1,0,0,0,0,1,0,0,0,
35,-2,45,18,25,2,0,1,0,0,0,0,1,0,0,0,
33,-2,36,-9,23,-2,0,1,0,0,0,0,1,0,0,0,
32,-1,32,-4,23,0,1,0,0,0,0,0,1,0,0,0,
30,-2,30,-2,23,0,0,1,0,0,0,1,0,0,0,0,
30,0,30,0,23,0,0,1,0,0,0,0,1,0,0,0,
31,1,29,-1,24,1,0,1,0,0,0,0,1,0,0,0,
400,369,28,-1,25,1,0,1,0,0,0,0,1,0,0,0,
336,-64,26,-2,28,3,0,1,0,0,0,0,1,0,0,0,
201,-135,27,1,30,2,0,1,0,0,0,0,1,0,0,0,
77,-124,25,-2,32,2,0,1,0,0,0,0,1,0,0,0,
74,-3,27,2,46,14,0,0,1,0,0,0,1,0,0,0,
56,-18,25,-2,38,-8,0,0,1,0,0,0,0,1,0,0,
50,-6,27,2,39,1,0,0,1,0,0,0,0,1,0,0,
50,0,26,-1,42,3,0,0,1,0,0,0,0,1,0,0,
65,15,24,-2,43,1,0,1,0,0,0,0,0,1,0,0,
63,-2,24,0,47,4,0,1,0,0,0,0,1,0,0,0,
42,-21,24,0,50,3,0,1,0,0,0,0,1,0,0,0,
39,-3,25,1,52,2,0,1,0,0,0,0,1,0,0,0,
37,-2,210,185,58,6,0,0,1,0,0,0,1,0,0,0,
37,0,400,190,28,-30,0,0,1,0,0,0,0,1,0,0,
32,-5,400,0,26,-2,0,0,1,0,0,0,0,1,0,0,
165,133,400,0,68,42,0,0,1,0,0,0,0,1,0,0,
162,-3,203,-197,26,-42,0,0,1,0,0,0,0,1,0,0,
159,-3,203,0,73,47,0,0,1,0,0,0,0,1,0,0,
156,-3,29,-174,30,-43,0,0,1,0,0,0,0,1,0,0,
154,-2,202,173,78,48,0,0,0,1,0,0,0,1,0,0,
151,-3,198,-4,30,-48,0,0,1,0,0,0,0,0,1,0,
148,-3,29,-169,82,52,0,0,1,0,0,0,0,1,0,0,
146,-2,27,-2,83,1,0,0,1,0,0,0,0,1,0,0,
144,-2,28,1,85,2,0,1,0,0,0,0,0,1,0,0,
141,-3,25,-3,88,3,0,0,1,0,0,0,1,0,0,0,
139,-2,25,0,91,3,0,0,1,0,0,0,0,1,0,0,
137,-2,25,0,93,2,0,0,1,0,0,0,0,1,0,0,
134,-3,26,1,95,2,0,0,1,0,0,0,0,1,0,0,
132,-2,55,29,98,3,0,0,1,0,0,0,0,1,0,0,
129,-3,24,-31,101,3,0,0,1,0,0,0,0,1,0,0,
127,-2,25,1,102,1,0,0,1,0,0,0,0,1,0,0,
124,-3,24,-1,103,1,0,0,1,0,0,0,0,1,0,0,
122,-2,25,1,107,4,0,0,1,0,0,0,0,1,0,0,
56,-66,24,-1,110,3,0,0,1,0,0,0,0,1,0,0,
56,0,22,-2,111,1,0,0,1,0,0,0,0,1,0,0,
115,59,22,0,113,2,0,0,1,0,0,0,0,1,0,0,
112,-3,22,0,116,3,0,1,0,0,0,0,0,1,0,0,
110,-2,21,-1,120,4,0,0,1,0,0,0,1,0,0,0,
104,-6,22,1,121,1,0,0,1,0,0,0,0,1,0,0,
104,0,23,1,122,1,0,0,1,0,0,0,0,1,0,0,
103,-1,22,-1,125,3,0,0,1,0,0,0,0,1,0,0,
95,-8,22,0,129,4,0,1,0,0,0,0,0,1,0,0,
92,-3,22,0,133,4,0,0,1,0,0,0,1,0,0,0,
90,-2,22,0,21,-112,0,0,1,0,0,0,0,1,0,0,
88,-2,23,1,21,0,0,0,1,0,0,0,0,1,0,0,
86,-2,24,1,22,1,0,0,1,0,0,0,0,1,0,0,
88,2,94,70,22,0,0,0,1,0,0,0,0,1,0,0,
63,-25,93,-1,22,0,0,0,1,0,0,0,0,1,0,0,
62,-1,90,-3,22,0,0,0,1,0,0,0,0,1,0,0,
77,15,400,310,22,0,0,0,1,0,0,0,0,1,0,0,
56,-21,84,-316,22,0,0,0,1,0,0,0,0,1,0,0,
71,15,82,-2,22,0,0,0,1,0,0,0,0,1,0,0,
67,-4,80,-2,22,0,0,0,1,0,0,0,0,1,0,0,
66,-1,77,-3,22,0,0,0,1,0,0,0,0,1,0,0,
63,-3,75,-2,24,2,0,0,1,0,0,0,0,1,0,0,
62,-1,73,-2,23,-1,0,0,1,0,0,0,0,1,0,0,
58,-4,70,-3,24,1,0,0,1,0,0,0,0,1,0,0,
56,-2,68,-2,23,-1,0,0,1,0,0,0,0,1,0,0,
55,-1,66,-2,25,2,0,0,1,0,0,0,0,1,0,0,
52,-3,64,-2,113,88,0,0,1,0,0,0,0,1,0,0,
50,-2,62,-2,74,-39,0,0,1,0,0,0,0,1,0,0,
49,-1,60,-2,75,1,0,0,1,0,0,0,0,1,0,0,
47,-2,58,-2,116,41,0,0,1,0,0,0,0,1,0,0,
43,-4,56,-2,74,-42,0,0,1,0,0,0,0,1,0,0,
42,-1,54,-2,76,2,0,0,1,0,0,0,0,1,0,0,
39,-3,52,-2,75,-1,0,1,0,0,0,0,0,1,0,0,
42,3,50,-2,77,2,0,1,0,0,0,0,1,0,0,0,
39,-3,48,-2,75,-2,0,1,0,0,0,0,1,0,0,0,
37,-2,48,0,25,-50,0,1,0,0,0,0,1,0,0,0,
32,-5,36,-12,24,-1,0,1,0,0,0,0,1,0,0,0,
35,3,35,-1,25,1,0,1,0,0,0,0,1,0,0,0,
33,-2,33,-2,25,0,0,1,0,0,0,0,1,0,0,0,
33,0,30,-3,25,0,0,1,0,0,0,0,1,0,0,0,
33,0,29,-1,26,1,0,1,0,0,0,0,1,0,0,0,
400,367,28,-1,29,3,0,1,0,0,0,0,1,0,0,0,
174,-226,27,-1,30,1,0,1,0,0,0,0,1,0,0,0,
400,226,21,-6,34,4,0,1,0,0,0,0,1,0,0,0,
70,-330,26,5,36,2,0,1,0,0,0,0,1,0,0,0,
67,-3,28,2,38,2,0,0,1,0,0,0,1,0,0,0,
313,246,27,-1,42,4,0,1,0,0,0,0,0,1,0,0,
310,-3,27,0,50,8,0,0,1,0,0,0,1,0,0,0,
308,-2,30,3,37,-13,0,0,1,0,0,0,0,1,0,0,
305,-3,28,-2,37,0,0,1,0,0,0,0,0,1,0,0,
302,-3,29,1,38,1,0,0,1,0,0,0,1,0,0,0,
299,-3,28,-1,56,18,0,0,1,0,0,0,0,1,0,0,
70,-229,30,2,62,6,0,1,0,0,0,0,0,1,0,0,
70,0,28,-2,61,-1,0,0,1,0,0,0,1,0,0,0,
66,-4,30,2,66,5,0,0,1,0,0,0,0,1,0,0,
63,-3,29,-1,67,1,0,0,1,0,0,0,0,1,0,0,
63,0,28,-1,66,-1,0,0,1,0,0,0,0,1,0,0,
58,-5,27,-1,70,4,0,0,1,0,0,0,0,1,0,0,
56,-2,29,2,71,1,0,0,1,0,0,0,0,1,0,0,
55,-1,26,-3,73,2,0,0,1,0,0,0,0,1,0,0,
52,-3,26,0,75,2,0,0,1,0,0,0,0,1,0,0,
49,-3,27,1,77,2,0,1,0,0,0,0,0,1,0,0,
272,223,25,-2,80,3,0,0,1,0,0,0,1,0,0,0,
270,-2,26,1,84,4,0,0,1,0,0,0,0,1,0,0,
44,-226,26,0,86,2,0,0,1,0,0,0,0,1,0,0,
265,221,26,0,29,-57,0,0,1,0,0,0,0,1,0,0,
262,-3,26,0,28,-1,0,0,1,0,0,0,0,1,0,0,
36,-226,28,2,30,2,0,0,1,0,0,0,0,1,0,0,
258,222,24,-4,27,-3,0,0,1,0,0,0,0,1,0,0,
255,-3,28,4,99,72,0,0,1,0,0,0,0,1,0,0,
253,-2,400,372,104,5,0,0,1,0,0,0,0,1,0,0,
248,-5,400,0,108,4,0,0,1,0,0,0,0,1,0,0,
245,-3,400,0,36,-72,0,0,0,1,0,0,0,1,0,0,
242,-3,400,0,113,77,0,0,0,1,0,0,0,0,1,0,
239,-3,400,0,114,1,0,0,0,1,0,0,0,0,1,0,
400,161,16,-384,116,2,0,0,1,0,0,0,0,0,1,0,
400,0,400,384,118,2,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,122,4,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,47,-75,0,0,0,1,0,0,0,1,0,0,
400,0,400,0,129,82,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,131,2,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,135,4,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,137,2,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,142,5,0,0,1,0,0,0,0,0,1,0,
400,0,28,-372,141,-1,0,0,1,0,0,0,0,1,0,0,
400,0,25,-3,141,0,0,0,1,0,0,0,0,1,0,0,
400,0,25,0,400,259,0,0,1,0,0,0,0,1,0,0,
400,0,26,1,400,0,0,0,1,0,0,0,0,1,0,0,
400,0,25,-1,26,-374,0,0,1,0,0,0,0,1,0,0,
400,0,27,2,24,-2,0,0,1,0,0,0,0,1,0,0,
400,0,28,1,25,1,0,0,1,0,0,0,0,1,0,0,
400,0,27,-1,25,0,0,0,1,0,0,0,0,1,0,0,
400,0,26,-1,25,0,0,0,1,0,0,0,0,1,0,0,
400,0,26,0,24,-1,0,0,1,0,0,0,0,1,0,0,
400,0,27,1,25,1,0,0,1,0,0,0,0,1,0,0,
400,0,29,2,26,1,0,0,1,0,0,0,0,1,0,0,
400,0,400,371,25,-1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,25,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,26,1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,27,1,0,0,0,1,0,0,0,1,0,0,
400,0,400,0,57,30,0,0,1,0,0,0,0,0,1,0,
400,0,28,-372,57,0,0,0,1,0,0,0,0,1,0,0,
400,0,26,-2,59,2,0,0,1,0,0,0,0,1,0,0,
400,0,24,-2,111,52,0,1,0,0,0,0,0,1,0,0,
400,0,24,0,63,-48,0,0,1,0,0,0,1,0,0,0,
400,0,25,1,64,1,0,0,1,0,0,0,0,1,0,0,
400,0,28,3,62,-2,0,0,1,0,0,0,0,1,0,0,
400,0,36,8,61,-1,0,0,1,0,0,0,0,1,0,0,
400,0,32,-4,36,-25,0,0,1,0,0,0,0,1,0,0,
400,0,29,-3,61,25,0,0,1,0,0,0,0,1,0,0,
370,-30,400,371,65,4,0,0,1,0,0,0,0,1,0,0,
400,30,31,-369,61,-4,0,0,1,0,0,0,0,1,0,0,
400,0,57,26,61,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,343,62,1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,63,1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,29,-34,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,30,1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,67,37,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,66,-1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,62,-4,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,65,3,0,0,1,0,0,0,0,1,0,0,
400,0,37,-363,66,1,0,0,1,0,0,0,0,1,0,0,
400,0,400,363,37,-29,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,36,-1,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,36,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,67,31,0,0,1,0,0,0,0,1,0,0,
400,0,29,-371,67,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,371,67,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,137,70,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,139,2,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,143,4,0,0,1,0,0,0,0,1,0,0,
