front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
200,200,200,200,200,200,46,45,0,1,0,0,0,1
200,200,200,200,45,200,48,46,0,1,0,0,1,0
200,200,200,200,43,45,48,48,0,1,0,0,1,0
200,200,200,200,43,43,41,48,0,1,0,0,1,0
200,200,200,200,45,43,41,41,0,1,0,0,1,0
200,200,200,200,45,45,41,41,0,1,0,0,1,0
200,200,200,200,45,45,41,41,0,1,0,0,1,0
200,200,200,200,43,45,42,41,0,1,0,0,1,0
200,200,200,200,44,43,42,42,0,1,0,0,1,0
200,200,200,200,44,44,42,42,0,1,0,0,1,0
200,200,200,200,43,44,41,42,0,1,0,0,1,0
200,200,200,200,43,43,42,41,0,1,0,0,1,0
200,200,200,200,43,43,42,42,0,1,0,0,1,0
200,200,200,200,42,43,41,42,0,1,0,0,1,0
200,200,200,200,44,42,41,41,0,1,0,0,1,0
200,200,200,200,44,44,42,41,0,1,0,0,1,0
200,200,200,200,200,44,43,42,0,1,0,0,1,0
200,200,200,200,200,200,42,43,0,1,0,0,1,0
200,200,200,200,200,200,42,42,0,1,0,0,1,0
200,200,200,200,200,200,42,42,0,1,0,0,1,0
200,200,200,200,200,200,41,42,0,0,1,0,1,0
200,200,200,200,200,200,45,41,0,0,1,0,0,1
200,200,200,200,200,200,77,45,0,0,1,0,0,1
200,200,200,200,200,200,176,77,0,0,1,0,0,1
200,200,200,200,200,200,157,176,0,0,1,0,0,1
200,200,200,200,200,200,158,157,0,0,1,0,0,1
200,200,200,200,200,200,179,158,0,0,1,0,0,1
200,200,200,200,200,200,179,179,0,1,0,0,0,1
200,200,200,200,37,200,200,179,0,1,0,0,1,0
200,200,200,200,200,37,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,198,200,200,200,200,200,0,1,0,0,1,0
200,200,196,198,200,200,200,200,0,1,0,0,1,0
200,200,195,196,200,200,200,200,0,1,0,0,1,0
200,200,194,195,200,200,200,200,0,1,0,0,1,0
200,200,194,194,200,200,200,200,0,1,0,0,1,0
200,200,135,194,200,200,28,200,0,1,0,0,1,0
200,200,134,135,200,200,29,28,0,1,0,0,1,0
200,200,132,134,200,200,28,29,0,1,0,0,1,0
200,200,131,132,200,200,29,28,0,1,0,0,1,0
200,200,130,131,200,200,31,29,0,1,0,0,1,0
200,200,129,130,200,200,32,31,0,1,0,0,1,0
200,200,128,129,200,200,70,32,0,1,0,0,1,0
200,200,127,128,200,200,93,70,0,1,0,0,1,0
200,200,127,127,200,200,45,93,0,1,0,0,1,0
200,200,126,127,200,200,77,45,0,1,0,0,1,0
200,200,124,126,200,200,35,77,0,1,0,0,1,0
200,200,124,124,200,200,36,35,0,1,0,0,1,0
200,200,123,124,200,200,36,36,0,1,0,0,1,0
200,200,122,123,200,200,37,36,0,1,0,0,1,0
200,200,121,122,200,200,37,37,0,0,1,0,1,0
200,200,121,121,200,200,38,37,0,0,1,0,0,1
200,200,123,121,200,200,40,38,0,0,1,0,0,1
200,200,200,123,200,200,43,40,0,0,1,0,0,1
200,200,200,200,200,200,72,43,0,0,1,0,0,1
200,200,200,200,200,200,72,72,0,0,1,0,0,1
200,200,200,200,200,200,200,72,0,0,1,0,0,1
200,200,200,200,200,200,200,200,0,1,0,0,0,1
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,1,0,0,1,0
200,200,200,200,200,200,200,200,0,0,1,0,1,0
200,200,200,200,200,200,200,200,0,0,1,0,0,1
200,200,200,200,200,200,200,200,0,0,1,0,0,1
200,200,200,200,200,200,200,200,0,0,1,0,0,1
200,200,200,200,39,200,200,200,0,1,0,0,0,1
200,200,200,200,36,39,200,200,0,1,0,0,1,0
200,200,200,200,37,36,38,200,0,1,0,0,1,0
200,200,200,200,37,37,39,38,0,1,0,0,1,0
200,200,200,200,36,37,200,39,0,1,0,0,1,0
200,200,200,200,36,36,200,200,0,1,0,0,1,0
200,200,200,200,35,36,200,200,0,1,0,0,1,0
200,200,200,200,35,35,102,200,0,1,0,0,1,0
200,200,200,200,37,35,44,102,0,1,0,0,1,0
200,200,200,200,35,37,108,44,0,1,0,0,1,0
200,200,200,200,37,35,48,108,0,1,0,0,1,0
200,200,200,200,72,37,49,48,0,1,0,0,1,0
200,200,200,200,34,72,108,49,0,1,0,0,1,0
200,200,200,200,51,34,52,108,0,1,0,0,1,0
200,200,200,200,46,51,53,52,0,1,0,0,1,0
200,200,200,200,45,46,57,53,0,1,0,0,1,0
200,200,200,200,45,45,60,57,0,1,0,0,1,0
200,200,200,200,46,45,61,60,0,1,0,0,1,0
200,200,200,200,44,46,63,61,0,1,0,0,1,0
200,200,200,200,44,44,113,63,0,1,0,0,1,0
200,200,200,200,45,44,107,113,0,1,0,0,1,0
200,200,200,200,46,45,46,107,0,1,0,0,1,0
200,200,200,200,45,46,200,46,0,1,0,0,1,0
200,200,200,200,44,45,45,200,0,1,0,0,1,0
200,200,200,200,44,44,44,45,0,0,1,0,1,0
198,200,200,200,44,44,45,44,0,0,1,0,0,1
195,198,200,200,41,44,50,45,0,0,1,0,0,1
191,195,200,200,38,41,51,50,0,1,0,0,0,1
188,191,200,200,37,38,52,51,1,0,0,0,1,0
185,188,200,200,36,37,52,52,1,0,0,1,0,0
183,185,200,200,37,36,51,52,1,0,0,1,0,0
179,183,200,200,37,37,51,51,0,1,0,1,0,0
178,179,200,200,38,37,40,51,0,1,0,0,1,0
175,178,200,200,40,38,39,40,0,1,0,0,1,0
172,175,200,200,41,40,38,39,0,1,0,0,1,0
169,172,200,200,41,41,38,38,0,1,0,0,1,0
167,169,200,200,43,41,37,38,0,1,0,0,1,0
163,167,200,200,43,43,38,37,0,1,0,0,1,0
160,163,200,200,44,43,40,38,0,1,0,0,1,0
158,160,200,200,46,44,39,40,0,1,0,0,1,0
155,158,200,200,44,46,39,39,0,1,0,0,1,0
153,155,200,200,151,44,39,39,0,1,0,0,1,0
200,153,200,200,147,151,41,39,0,1,0,0,1,0
200,200,200,200,51,147,40,41,0,0,1,0,1,0
144,200,200,200,45,51,42,40,0,1,0,0,0,1
140,144,200,200,44,45,43,42,0,1,0,0,1,0
137,140,200,200,44,44,44,43,0,1,0,0,1,0
134,137,200,200,44,44,43,44,0,1,0,0,1,0
130,134,200,200,43,44,43,43,0,1,0,0,1,0
127,130,200,200,43,43,45,43,0,1,0,0,1,0
124,127,200,200,43,43,45,45,0,1,0,0,1,0
121,124,200,200,43,43,44,45,0,1,0,0,1,0
118,121,200,200,43,43,43,44,0,1,0,0,1,0
115,118,200,200,43,43,43,43,0,1,0,0,1,0
113,115,200,200,43,43,45,43,0,1,0,0,1,0
109,113,200,200,42,43,43,45,0,1,0,0,1,0
106,109,200,200,42,42,43,43,0,1,0,0,1,0
103,106,200,200,45,42,43,43,0,1,0,0,1,0
101,103,200,200,45,45,43,43,0,1,0,0,1,0
98,101,200,200,43,45,43,43,0,1,0,0,1,0
200,98,200,200,43,43,42,43,0,1,0,0,1,0
200,200,200,200,44,43,42,42,0,1,0,0,1,0
200,200,200,200,44,44,43,42,0,1,0,0,1,0
200,200,200,200,45,44,41,43,0,1,0,0,1,0
200,200,200,200,44,45,41,41,0,1,0,0,1,0
200,200,200,200,46,44,42,41,0,1,0,0,1,0
200,200,200,200,45,46,43,42,0,1,0,0,1,0
200,200,200,200,45,45,43,43,0,1,0,0,1,0
200,200,200,200,46,45,43,43,0,1,0,0,1,0
200,200,200,200,45,46,43,43,0,1,0,0,1,0
200,200,200,200,45,45,44,43,0,1,0,0,1,0
200,200,200,200,47,45,43,44,0,1,0,0,1,0
200,200,200,200,47,47,43,43,0,1,0,0,1,0
200,200,200,200,47,47,45,43,0,1,0,0,1,0
200,200,200,200,49,47,43,45,0,1,0,0,1,0
200,200,200,200,51,49,44,43,0,1,0,0,1,0
200,200,200,200,45,51,45,44,0,1,0,0,1,0
200,200,200,200,45,45,45,45,0,1,0,0,1,0
200,200,200,200,44,45,45,45,1,0,0,0,1,0
200,200,200,200,54,44,45,45,0,1,0,1,0,0
200,200,200,200,55,54,45,45,0,1,0,0,1,0
200,200,200,200,56,55,46,45,0,0,1,0,1,0
200,200,200,200,58,56,48,46,0,0,1,0,0,1
200,200,200,200,53,58,49,48,0,1,0,0,0,1
200,200,200,200,53,53,51,49,0,1,0,0,1,0
200,200,200,200,37,53,51,51,0,1,0,0,1,0
200,200,200,200,39,37,51,51,0,1,0,0,1,0
200,200,200,200,37,39,51,51,0,1,0,0,1,0
200,200,200,200,36,37,51,51,0,1,0,0,1,0
200,200,200,200,36,36,52,51,0,1,0,0,1,0
200,200,200,200,36,36,52,52,0,1,0,0,1,0
200,200,200,200,37,36,52,52,0,1,0,0,1,0
200,200,200,200,37,37,53,52,0,1,0,0,1,0
200,200,200,200,39,39,37,69,0,1,0,0,1,0
200,200,200,200,37,39,35,37,0,1,0,0,1,0
200,200,200,200,38,37,34,35,0,1,0,0,1,0
200,200,200,200,200,38,37,34,0,1,0,0,1,0
200,200,200,200,45,200,36,37,0,1,0,0,1,0
200,200,200,200,200,45,34,36,0,1,0,0,1,0
200,200,200,200,200,200,35,34,0,1,0,0,1,0
200,200,200,200,200,200,35,35,0,1,0,0,1,0
200,200,200,200,200,200,35,35,0,1,0,0,1,0
200,200,200,200,200,200,36,35,0,1,0,0,1,0
200,200,200,200,45,200,36,36,0,1,0,0,1,0
200,200,200,200,200,45,36,36,0,1,0,0,1,0
200,200,200,200,68,200,37,36,0,1,0,0,1,0
200,200,200,200,69,68,38,37,0,1,0,0,1,0
200,200,200,200,69,69,38,38,0,1,0,0,1,0
200,200,200,200,72,69,40,38,0,1,0,0,1,0
200,200,200,200,71,72,40,40,0,0,1,0,1,0
200,200,200,200,70,71,41,40,0,0,1,0,0,1
200,200,200,200,68,70,44,41,0,0,1,0,0,1
200,200,200,200,65,68,58,44,0,0,1,0,0,1
200,200,200,200,62,65,63,58,0,0,1,0,0,1
200,200,200,200,59,62,63,63,0,0,1,0,0,1
200,200,200,200,57,59,99,63,0,0,1,0,0,1
200,200,200,200,55,57,30,99,0,1,0,0,0,1
57,200,200,200,52,55,78,30,0,1,0,0,1,0
53,57,199,200,50,52,89,78,0,1,0,0,1,0
52,53,197,199,48,50,93,89,0,1,0,0,1,0
51,52,194,197,45,48,96,93,0,1,0,0,1,0
200,51,192,194,42,45,43,96,0,1,0,0,1,0
200,200,188,192,39,42,102,43,0,1,0,0,1,0
200,200,187,188,37,39,47,102,0,1,0,0,1,0
200,200,182,187,35,37,51,47,1,0,0,0,1,0
200,200,181,182,33,35,52,51,1,0,0,1,0,0
200,200,200,181,32,33,42,52,1,0,0,1,0,0
176,200,200,200,32,32,45,42,1,0,0,1,0,0
173,176,200,200,33,32,43,45,0,1,0,1,0,0
172,173,200,200,33,33,51,43,0,1,0,0,1,0
168,172,200,200,33,33,51,51,0,1,0,0,1,0
164,168,200,200,32,33,51,51,0,1,0,0,1,0
160,164,200,200,31,32,53,51,0,1,0,0,1,0
157,160,200,200,32,31,58,53,0,1,0,0,1,0
154,157,200,200,31,32,65,58,0,1,0,0,1,0
151,154,200,200,30,31,67,65,0,1,0,0,1,0
148,151,200,200,29,30,70,67,1,0,0,0,1,0
144,148,200,200,31,29,72,70,0,1,0,1,0,0
142,144,200,200,31,31,75,72,0,1,0,0,1,0
141,142,200,200,31,31,78,75,0,1,0,0,1,0
136,141,200,200,32,31,81,78,0,1,0,0,1,0
133,136,200,200,32,32,84,81,0,1,0,0,1,0
131,133,200,200,32,32,88,84,0,1,0,0,1,0
129,131,200,200,33,32,92,88,0,1,0,0,1,0
124,129,200,200,200,33,95,92,0,1,0,0,1,0
121,124,200,200,200,200,99,95,0,1,0,0,1,0
200,121,200,200,200,200,103,99,0,1,0,0,1,0
200,200,200,200,200,200,107,103,0,1,0,0,1,0
200,200,200,200,200,200,111,107,0,1,0,0,1,0
200,200,200,200,200,200,78,111,0,1,0,0,1,0
200,200,200,200,200,200,78,78,0,1,0,0,1,0
101,200,200,200,115,200,78,78,0,1,0,0,1,0
97,101,200,200,95,115,76,78,0,1,0,0,1,0
200,97,200,200,94,95,121,76,0,1,0,0,1,0
91,200,200,200,89,94,77,121,0,1,0,0,1,0
89,91,200,200,85,89,130,77,0,1,0,0,1,0
200,89,200,200,82,85,140,130,0,1,0,0,1,0
200,200,200,200,78,82,139,140,0,1,0,0,1,0
200,200,200,200,75,78,139,139,0,1,0,0,1,0
200,200,200,200,72,75,133,139,0,1,0,0,1,0
200,200,200,200,69,72,137,133,0,1,0,0,1,0
