front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
133,137,200,200,36,37,46,44,0,1,0,0,1,0
130,133,200,200,36,36,49,46,0,1,0,0,1,0
128,130,200,200,37,36,51,49,0,1,0,0,1,0
126,128,200,200,35,37,52,51,0,1,0,0,1,0
123,126,200,200,35,35,55,52,0,1,0,0,1,0
119,123,200,200,31,35,58,55,0,1,0,0,1,0
113,119,200,200,30,31,60,58,0,1,0,0,1,0
110,113,200,200,30,30,62,60,0,1,0,0,1,0
106,110,200,200,30,30,64,62,0,1,0,0,1,0
103,106,200,200,30,30,67,64,0,1,0,0,1,0
99,103,200,200,200,30,70,67,0,1,0,0,1,0
96,99,200,200,200,200,73,70,0,1,0,0,1,0
92,96,200,200,200,200,76,73,0,1,0,0,1,0
88,92,90,200,200,200,79,76,0,1,0,0,1,0
85,88,86,90,200,200,81,79,0,1,0,0,1,0
81,85,83,86,200,200,84,81,0,0,1,0,1,0
78,81,79,83,200,200,87,84,0,0,1,0,0,1
76,78,75,79,200,200,89,87,0,0,1,0,0,1
76,76,73,75,200,200,91,89,0,0,1,0,0,1
76,76,72,73,200,200,94,91,0,0,1,0,0,1
198,76,70,72,200,200,97,94,0,1,0,0,0,1
195,198,70,70,200,200,99,97,0,1,0,0,1,0
192,195,69,70,200,200,100,99,0,1,0,0,1,0
190,192,69,69,200,200,100,100,0,1,0,0,1,0
188,190,69,69,200,200,100,100,0,1,0,0,1,0
200,188,131,69,200,200,102,100,0,1,0,0,1,0
200,200,131,131,200,200,200,102,0,1,0,0,1,0
200,200,142,131,75,200,200,200,0,1,0,0,1,0
200,200,142,142,200,75,26,200,0,1,0,0,1,0
200,200,141,142,70,200,25,26,0,1,0,0,1,0
200,200,141,141,65,70,27,25,0,1,0,0,1,0
200,200,141,141,31,65,28,27,0,1,0,0,1,0
200,200,140,141,61,31,27,28,0,1,0,0,1,0
200,200,140,140,31,61,27,27,0,1,0,0,1,0
200,200,140,140,55,31,29,27,0,1,0,0,1,0
200,200,141,140,32,55,28,29,0,1,0,0,1,0
200,200,141,141,51,32,29,28,0,1,0,0,1,0
200,200,140,141,31,51,30,29,0,1,0,0,1,0
200,200,140,140,31,31,30,30,0,1,0,0,1,0
200,200,140,140,33,31,30,30,0,1,0,0,1,0
200,200,140,140,31,33,30,30,0,1,0,0,1,0
200,200,141,140,31,31,31,30,0,1,0,0,1,0
200,200,150,141,31,31,30,31,0,1,0,0,1,0
200,200,133,150,30,31,31,30,0,1,0,0,1,0
200,200,132,133,30,30,30,31,0,1,0,0,1,0
200,200,130,132,31,30,31,30,0,1,0,0,1,0
200,200,127,130,30,31,64,31,0,1,0,0,1,0
200,200,125,127,30,30,67,64,0,1,0,0,1,0
200,200,123,125,32,30,71,67,0,1,0,0,1,0
200,200,121,123,200,32,73,71,0,1,0,0,1,0
200,200,120,121,200,200,76,73,0,1,0,0,1,0
200,200,118,120,200,200,31,76,0,1,0,0,1,0
200,200,118,118,200,200,83,31,0,1,0,0,1,0
200,200,116,118,200,200,88,83,0,1,0,0,1,0
200,200,115,116,200,200,91,88,0,1,0,0,1,0
200,200,153,115,200,200,30,91,0,0,1,0,1,0
200,200,200,153,200,200,97,30,0,0,1,0,0,1
200,200,200,200,105,200,99,97,0,0,1,0,0,1
200,200,200,200,101,105,102,99,0,1,0,0,0,1
75,200,200,200,99,101,104,102,0,1,0,0,1,0
70,75,200,200,98,99,107,104,0,1,0,0,1,0
68,70,200,200,96,98,109,107,0,1,0,0,1,0
65,68,200,200,93,96,111,109,0,1,0,0,1,0
62,65,200,200,92,93,113,111,0,0,1,0,1,0
59,62,200,200,77,92,114,113,0,0,1,0,0,1
100,59,57,200,87,77,117,114,0,0,1,0,0,1
97,100,53,57,84,87,89,117,0,1,0,0,0,1
95,97,52,53,51,84,200,89,0,1,0,0,1,0
92,95,51,52,46,51,88,200,0,1,0,0,1,0
90,92,51,51,77,46,200,88,0,1,0,0,1,0
87,90,49,51,42,77,200,200,0,1,0,0,1,0
85,87,51,49,41,42,108,200,0,1,0,0,1,0
84,85,49,51,43,41,200,108,0,0,1,0,1,0
200,84,49,49,44,43,42,200,0,0,1,0,0,1
67,200,51,49,38,44,40,42,0,1,0,0,0,1
64,67,74,51,37,38,89,40,0,1,0,0,1,0
60,64,73,74,35,37,41,89,0,1,0,0,1,0
59,60,72,73,37,35,91,41,0,1,0,0,1,0
56,59,71,72,34,37,200,91,0,1,0,0,1,0
52,56,71,71,32,34,44,200,0,1,0,0,1,0
51,52,71,71,31,32,41,44,0,1,0,0,1,0
47,51,200,71,29,31,43,41,0,1,0,0,1,0
45,47,200,200,29,29,42,43,0,1,0,0,1,0
180,45,200,200,30,29,43,42,1,0,0,0,1,0
177,180,65,200,27,30,43,43,0,1,0,1,0,0
175,177,58,65,29,27,44,43,1,0,0,0,1,0
172,175,58,58,30,29,45,44,0,1,0,1,0,0
170,172,57,58,31,30,31,45,0,1,0,0,1,0
169,170,56,57,35,31,30,31,0,1,0,0,1,0

