front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
49,52,200,200,39,38,37,38,0,1,0,0,1,0
46,49,200,200,37,39,38,37,1,0,0,0,1,0
42,46,67,200,39,37,38,38,1,0,0,1,0,0
40,42,110,67,46,39,36,38,1,0,0,1,0,0
40,40,107,110,41,46,35,36,1,0,0,1,0,0
38,40,61,107,37,41,34,35,1,0,0,1,0,0
38,38,78,61,36,37,37,34,1,0,0,1,0,0
57,38,37,78,34,36,37,37,1,0,0,1,0,0
56,57,200,37,33,34,39,37,1,0,0,1,0,0
94,56,200,200,32,33,41,39,1,0,0,1,0,0
91,94,200,200,32,32,44,41,0,1,0,1,0,0
90,91,200,200,33,32,60,44,0,1,0,0,1,0
87,90,200,200,32,33,51,60,0,1,0,0,1,0
82,87,200,200,31,32,54,51,1,0,0,0,1,0
79,82,200,200,31,31,56,54,1,0,0,1,0,0
79,79,200,200,40,31,59,56,0,1,0,1,0,0
58,79,200,200,41,40,69,59,0,1,0,0,1,0
173,58,200,200,34,41,72,69,0,1,0,0,1,0
72,173,200,200,33,34,75,72,0,1,0,0,1,0
200,72,200,200,32,33,78,75,0,1,0,0,1,0
74,200,200,200,32,32,81,78,0,1,0,0,1,0
200,74,200,200,32,32,83,81,0,1,0,0,1,0
200,200,200,200,32,32,86,83,0,1,0,0,1,0
200,200,200,200,45,32,89,86,0,1,0,0,1,0
200,200,200,200,37,45,63,89,0,1,0,0,1,0
200,200,200,200,36,37,93,63,0,1,0,0,1,0
97,200,200,200,31,36,98,93,0,1,0,0,1,0
197,97,200,200,31,31,98,98,1,0,0,0,1,0
194,197,112,200,38,31,37,98,0,1,0,1,0,0
191,194,112,112,38,38,32,37,0,1,0,0,1,0
189,191,110,112,36,38,92,32,0,1,0,0,1,0
185,189,200,110,36,36,34,92,0,1,0,0,1,0
183,185,110,200,36,36,35,34,0,1,0,0,1,0
120,183,109,110,34,36,114,35,0,1,0,0,1,0
177,120,108,109,39,34,32,114,0,1,0,0,1,0
174,177,108,108,37,39,32,32,0,1,0,0,1,0
171,174,107,108,35,37,51,32,0,1,0,0,1,0
134,171,108,107,36,35,33,51,0,1,0,0,1,0
164,134,200,108,48,36,54,33,0,1,0,0,1,0
131,164,200,200,46,48,33,54,0,1,0,0,1,0
158,131,200,200,34,46,35,33,0,1,0,0,1,0
154,158,200,200,38,34,45,35,0,1,0,0,1,0
151,154,200,200,37,38,59,45,0,1,0,0,1,0
147,151,200,200,37,37,62,59,0,1,0,0,1,0
68,147,200,200,41,37,33,62,0,1,0,0,1,0
141,68,200,200,41,41,38,33,0,1,0,0,1,0
137,141,200,200,60,41,33,38,0,1,0,0,1,0
134,137,200,200,58,60,33,33,0,1,0,0,1,0
131,134,200,200,38,58,33,33,0,1,0,0,1,0
128,131,200,200,38,38,34,33,0,1,0,0,1,0
125,128,200,200,39,38,35,34,0,1,0,0,1,0
121,125,200,200,39,39,34,35,0,1,0,0,1,0
118,121,200,200,40,39,35,34,0,1,0,0,1,0
115,118,200,200,42,40,35,35,0,1,0,0,1,0
112,115,200,200,41,42,35,35,0,1,0,0,1,0
61,112,200,200,41,41,37,35,0,1,0,0,1,0
106,61,200,200,40,41,36,37,0,1,0,0,1,0
103,106,200,200,41,40,37,36,0,1,0,0,1,0
100,103,200,200,110,41,37,37,0,1,0,0,1,0
97,100,200,200,42,110,37,37,0,1,0,0,1,0
93,97,200,200,62,42,37,37,0,0,1,0,1,0
90,93,200,200,43,62,38,37,0,1,0,0,0,1
87,90,200,200,42,43,41,38,0,1,0,0,1,0
84,87,200,200,40,42,41,41,0,1,0,0,1,0
81,84,200,200,40,40,40,41,0,1,0,0,1,0
77,81,200,200,40,40,40,40,0,1,0,0,1,0
74,77,80,200,40,40,42,40,0,1,0,0,1,0
72,74,76,80,39,40,41,42,0,1,0,0,1,0
69,72,73,76,39,39,40,41,0,1,0,0,1,0
66,69,70,73,39,39,41,40,0,1,0,0,1,0
63,66,66,70,38,39,40,41,0,1,0,0,1,0
60,63,64,66,38,38,41,40,0,1,0,0,1,0
57,60,62,64,38,38,41,41,0,1,0,0,1,0
55,57,58,62,37,38,39,41,0,1,0,0,1,0
52,55,58,58,37,37,40,39,0,1,0,0,1,0
49,52,58,58,38,37,40,40,1,0,0,0,1,0
47,49,58,58,37,38,39,40,1,0,0,1,0,0
44,47,56,58,44,37,38,39,1,0,0,1,0,0
42,44,200,56,57,44,37,38,1,0,0,1,0,0
41,42,200,200,46,57,36,37,1,0,0,1,0,0
40,41,123,200,39,46,36,36,1,0,0,1,0,0
44,40,121,123,37,39,36,36,1,0,0,1,0,0
43,44,119,121,35,37,38,36,1,0,0,1,0,0
72,43,117,119,34,35,39,38,1,0,0,1,0,0
67,72,115,117,32,34,40,39,1,0,0,1,0,0
200,67,200,115,32,32,42,40,1,0,0,1,0,0
200,200,200,200,33,32,45,42,0,1,0,1,0,0
108,200,200,200,32,33,48,45,0,1,0,0,1,0
105,108,200,200,32,32,52,48,0,1,0,0,1,0
101,105,200,200,32,32,55,52,0,1,0,0,1,0
98,101,200,200,31,32,46,55,1,0,0,0,1,0
94,98,200,200,31,31,46,46,0,1,0,1,0,0
91,94,200,200,34,31,47,46,0,1,0,0,1,0
88,91,200,200,44,34,48,47,0,1,0,0,1,0
84,88,200,200,46,44,51,48,0,1,0,0,1,0
81,84,200,200,200,46,58,51,0,1,0,0,1,0
77,81,179,200,200,200,58,58,0,1,0,0,1,0
73,77,200,179,37,200,60,58,0,1,0,0,1,0
70,73,200,200,36,37,33,60,0,1,0,0,1,0
67,70,200,200,200,36,34,33,0,1,0,0,1,0
63,67,200,200,34,200,99,34,0,1,0,0,1,0
60,63,200,200,39,34,90,99,0,1,0,0,1,0
57,60,200,200,51,39,94,90,0,1,0,0,1,0
53,57,200,200,47,51,97,94,0,1,0,0,1,0
51,53,127,200,44,47,37,97,0,1,0,0,1,0
47,51,200,127,43,44,33,37,0,1,0,0,1,0
45,47,200,200,42,43,33,33,0,1,0,0,1,0
42,45,200,200,40,42,106,33,0,1,0,0,1,0
39,42,113,200,38,40,35,106,0,1,0,0,1,0
37,39,112,113,37,38,33,35,0,1,0,0,1,0
34,37,121,112,37,37,62,33,0,1,0,0,1,0
30,34,108,121,37,37,37,62,0,1,0,0,1,0
27,30,100,108,46,37,37,37,0,1,0,0,1,0
27,27,99,100,50,46,37,37,0,1,0,0,1,0
25,27,98,99,44,50,40,37,0,1,0,0,1,0
200,25,103,98,39,44,45,40,0,1,0,0,1,0
200,200,101,103,44,39,44,45,0,1,0,0,1,0
200,200,98,101,37,44,45,44,0,1,0,0,1,0
200,200,96,98,200,37,49,45,0,1,0,0,1,0
200,200,95,96,200,200,51,49,0,1,0,0,1,0
200,200,102,95,37,200,35,51,0,1,0,0,1,0
