front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
98,102,200,200,37,37,58,54,0,1,0,0,1,0
95,98,200,200,34,37,58,58,0,1,0,0,1,0
92,95,200,200,32,34,60,58,0,1,0,0,1,0
88,92,200,200,31,32,200,60,0,1,0,0,1,0
85,88,200,200,30,31,200,200,1,0,0,0,1,0
82,85,200,200,31,30,133,200,1,0,0,1,0,0
80,82,200,200,35,31,88,133,0,1,0,1,0,0
78,80,200,200,82,35,106,88,0,1,0,0,1,0
75,78,200,200,76,82,109,106,0,1,0,0,1,0
73,75,200,200,71,76,200,109,0,1,0,0,1,0
71,73,200,200,68,71,108,200,0,1,0,0,1,0
67,71,200,200,64,68,200,108,0,1,0,0,1,0
65,67,200,200,61,64,111,200,0,1,0,0,1,0
200,65,200,200,59,61,113,111,0,1,0,0,1,0
200,200,180,200,58,59,114,113,0,1,0,0,1,0
200,200,179,180,55,58,85,114,0,1,0,0,1,0
160,200,176,179,52,55,200,85,0,1,0,0,1,0
156,160,176,176,48,52,93,200,0,1,0,0,1,0
154,156,174,176,49,48,94,93,0,1,0,0,1,0
150,154,173,174,42,49,96,94,0,1,0,0,1,0
147,150,200,173,37,42,89,96,0,1,0,0,1,0
145,147,200,200,36,37,86,89,0,1,0,0,1,0
142,145,200,200,35,36,88,86,0,1,0,0,1,0
200,142,200,200,31,35,117,88,0,1,0,0,1,0
200,200,200,200,29,31,94,117,0,1,0,0,1,0
200,200,200,200,28,29,200,94,1,0,0,0,1,0
200,200,200,200,28,28,95,200,1,0,0,1,0,0
200,200,159,200,33,28,121,95,1,0,0,1,0,0
161,200,156,159,64,33,31,121,0,1,0,1,0,0
200,161,154,156,61,64,32,31,0,1,0,0,1,0
200,200,153,154,59,61,33,32,0,1,0,0,1,0
200,200,151,153,58,59,34,33,0,1,0,0,1,0
200,200,150,151,57,58,31,34,0,1,0,0,1,0
200,200,148,150,56,57,31,31,0,1,0,0,1,0
142,200,147,148,54,56,32,31,0,0,1,0,1,0
138,142,146,147,52,54,32,32,0,1,0,0,0,1
134,138,147,146,51,52,33,32,0,1,0,0,1,0
131,134,146,147,49,51,35,33,0,1,0,0,1,0
127,131,146,146,47,49,36,35,0,1,0,0,1,0
124,127,145,146,38,47,51,36,0,1,0,0,1,0
121,124,145,145,42,38,35,51,0,1,0,0,1,0
118,121,144,145,42,42,35,35,0,1,0,0,1,0
115,118,144,144,40,42,37,35,0,1,0,0,1,0
111,115,144,144,37,40,38,37,0,1,0,0,1,0
109,111,143,144,36,37,42,38,1,0,0,0,1,0
106,109,142,143,34,36,36,42,1,0,0,1,0,0
104,106,140,142,32,34,35,36,1,0,0,1,0,0
103,104,138,140,32,32,36,35,1,0,0,1,0,0
102,103,135,138,32,32,36,36,1,0,0,1,0,0
103,102,133,135,36,32,37,36,0,1,0,1,0,0
117,103,131,133,35,36,40,37,0,1,0,0,1,0
113,117,128,131,38,35,42,40,0,1,0,0,1,0
200,113,126,128,91,38,45,42,0,1,0,0,1,0
200,200,124,126,88,91,48,45,0,1,0,0,1,0
200,200,122,124,86,88,51,48,0,1,0,0,1,0
200,200,120,122,83,86,53,51,0,1,0,0,1,0
200,200,118,120,81,83,56,53,0,1,0,0,1,0
200,200,120,118,78,81,59,56,0,0,1,0,1,0
200,200,200,120,76,78,61,59,0,0,1,0,0,1
76,200,200,200,74,76,63,61,0,0,1,0,0,1
71,76,200,200,71,74,65,63,0,1,0,0,0,1
68,71,200,200,68,71,67,65,0,1,0,0,1,0
65,68,192,200,66,68,69,67,0,1,0,0,1,0
61,65,190,192,67,66,71,69,0,1,0,0,1,0
59,61,187,190,61,67,73,71,0,1,0,0,1,0
56,59,184,187,58,61,75,73,0,1,0,0,1,0
52,56,181,184,69,58,77,75,0,1,0,0,1,0
50,52,179,181,61,69,79,77,0,1,0,0,1,0
46,50,177,179,66,61,81,79,1,0,0,0,1,0
43,46,175,177,63,66,38,81,1,0,0,1,0,0
41,43,173,175,65,63,36,38,1,0,0,1,0,0
40,41,196,173,40,65,35,36,1,0,0,1,0,0
40,40,192,196,38,40,35,35,1,0,0,1,0,0
164,40,189,192,36,38,38,35,1,0,0,1,0,0
162,164,187,189,34,36,43,38,1,0,0,1,0,0
159,162,200,187,34,34,46,43,1,0,0,1,0,0
158,159,200,200,34,34,66,46,1,0,0,1,0,0
157,158,200,200,35,34,65,66,1,0,0,1,0,0
176,157,39,200,37,35,67,65,0,1,0,1,0,0
174,176,37,39,38,37,70,67,0,1,0,0,1,0
171,174,200,37,38,38,72,70,0,1,0,0,1,0
167,171,200,200,41,38,75,72,0,1,0,0,1,0
163,167,89,200,41,41,37,75,0,1,0,0,1,0
160,163,86,89,38,41,39,37,0,1,0,0,1,0
85,160,83,86,39,38,38,39,0,1,0,0,1,0
83,85,80,83,39,39,37,38,0,1,0,0,1,0
80,83,77,80,39,39,37,37,0,1,0,0,1,0
78,80,74,77,38,39,93,37,0,1,0,0,1,0
76,78,72,74,38,38,37,93,0,1,0,0,1,0
110,76,69,72,45,38,38,37,0,1,0,0,1,0
106,110,67,69,39,45,39,38,0,1,0,0,1,0
162,106,65,67,38,39,200,39,0,1,0,0,1,0
135,162,64,65,38,38,40,200,0,1,0,0,1,0
155,135,62,64,37,38,63,40,0,1,0,0,1,0
130,155,58,62,39,37,65,63,0,1,0,0,1,0
126,130,55,58,37,39,66,65,0,1,0,0,1,0
122,126,53,55,37,37,66,66,0,1,0,0,1,0
119,122,51,53,37,37,65,66,0,1,0,0,1,0
115,119,49,51,37,37,69,65,0,1,0,0,1,0
112,115,48,49,37,37,75,69,0,1,0,0,1,0
109,112,45,48,38,37,75,75,0,1,0,0,1,0
106,109,44,45,38,38,58,75,0,1,0,0,1,0
104,106,42,44,36,38,58,58,0,1,0,0,1,0
101,104,40,42,36,36,200,58,0,1,0,0,1,0
88,101,38,40,36,36,200,200,0,1,0,0,1,0
83,88,36,38,35,36,200,200,0,1,0,0,1,0
